RouteNum;Authority;City;Transport;Operator;ValidityPeriods;SpecialDates;RouteTag;RouteType;Commercial;RouteName;Weekdays;RouteID;Entry;RouteStops;Pikas2012.10.7;Datestart
;;;;;;;;B>A;A;Серебрянка-9 - д/с Шабаны;1234567;119277;;15795,15796,15799,15801,15804,15806,14510,15618,15619,15295,15296,15297,15620,16040,16042,14826,14625,14713,14746;;
;;;;;;;0;A>D;A;д/с Шабаны - D АП 6;67;119274;;14746,14752,14753,14824,14825,58378,14828,16041,14712;;
;;;;;;;0;D>A2;A;D АП 6 - д/с Шабаны;67;119275;;15620,16040,16042,14826,14625,14713,14746;;
;;;;;16102,;;0.6;D>B2;A;D АП 6 - Серебрянка;67;120175;;15343,15344,15345,15346,15621,15622,14508,14509,15805,15803,15802,15800,15798,15797,15795;;
10;;;;2 АП;15894,;;;A>B;A;д/с Дружная - ул. Воронянского;1234567;98393;;15914,15665,15838,15840,14721,14722,15876,15877,15878,15879,15880;;d1-d5 - 08.07.2013<br>d6-d7 - 13.07.2013
;;;;;;;;B>A;A;ул. Воронянского - д/с Дружная;1234567;98396;;15880,15881,15874,15872,15839,15844,68833,15914;;
11;;;;5 АП;16068,;;;A>B;A;ДС Веснянка - ДС Сухарево-5;1234567;114674;;15846,14554,14564,14565,14699,15223,15224,15225,15256,15257,15248,14593,14594,14595,14857,14862,14881,14882,14883,14888,14889,14890,14891,73662,71995,73663,133395;;d1-d5 - 30.12.2013<br>d6-d7 - 29.12.2013
;;;;;;;;B>A;A;ДС Сухарево-5 - ДС Веснянка;1234567;114671;;133395,73664,71996,15177,14893,15178,15170,15191,14860,14861,14856,14679,14680,14681,15249,15254,15255,15263,15277,15278,14841,14539,14551,15846;;
12;;;;;16111,;;;A>B;A;ДС Кунцевщина - ДС Сухарево-5;12345;120388;;15858,15522,72615,72616,72617,14868,14889,14890,14891,73662,71995,73663,133395;;d1-d5 - 10.02.2014
;;;;;;;;B>A;A;ДС Сухарево-5 - ДС Кунцевщина;12345;120387;;133395,73664,71996,15177,14893,15178,14878,14608,72405,72406,72403,73580,15858;;
13;;;;7 АП;15971,;;;A>B;A;дс Зелёный Луг-6 - Макаёнка;12345;116224;;15788,15787,15784,15782,14461,15181,14388,14454,14481,14482,15012,15013,14350,14347,14403,14423,14425,14427,14428;;d1-d5 - 23.09.2013
;;;;;;;;B>A;A;Макаёнка - дс Зелёный Луг-6;12345;116225;;14428,14426,14424,14344,14348,14997,14998,14484,14483,14480,14389,15980,15981,14450,15781,15783,15785,15786,15788;;
13д;;;;;;;;A>B;A;дс Зелёный Луг-6 - МАКАЕНКА;12345;116226;;15788,15787,15784,15782,58332,14438,14358,14362,14356,14353,14996,14351,133233,14341,14343,14423,14425,14427,14428;;d1-d5 - 23.09.2013
;;;;;;;;B>A;A;МАКАЕНКА - ДС "Зеленый Луг";12345;116227;;14428,14426,14424,14344,14348,14349,14352,58345,14357,14363,14361,14359,14440,14458,14459,15783,15785,15786,15788;;
14;;;;4 АП;15957,;;;A>B;A;ДС Восточная - Степянка;12345;102046;;15629,15612,15613,15614,15615,15942,15943,15813,15817,15819,16248,14771,14772,14774,14775,15363,15364,15365,15366,15370,15381,15382,15383,15384,15385;;d1-d5 - 07.02.2014
;;;;;;;;B>A;A;Степянка - ДС Восточная;12345;102047;;15385,15386,15387,15377,15378,15367,15368,15417,14738,14739,14740,14741,16247,16113,15815,15814,15940,15941,15626,15627,15628,73564,15629;;
;;;;;;;0.55;B1>D;A;Степянка - D (подбор);12345;102051;;15385,15386,15387,15377,15378,15367,15368,15417,14738,14739,14740,14741,16247;;
;;;;;;;0.56;D>B1;A;D - Степянка (подбор);12345;102050;;16248,14771,14772,14774,14775,14776,15363,15364,15365,15366,15370,15381,15382,15383,15384;;
15;;;;7 АП;16040,;;;A>B;A;д/с Славинского - Военная академия;1234567;112160;;15014,133233,14340,14678,14499,14676,14652,14378,14434,14437,14366,14627;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;Военная академия - д/с Славинского;1234567;112157;;14627,14365,14436,14435,14656,14653,14675,14489,14677,14430,14997,15014;;
16;;;;6 АП;;;;A>B;A;д/с Ангарская-4 - д/с Чижовка;1234567;111543;;68909,15305,15306,15307,15308,15320,15321,15322,15971,15963,15972,15973,15965,15344,15345,15704,15705,15707,15530,15510,15511,15512,15513,15523,15524,15525,68866;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;д/с Чижовка - д/с Ангарская-4;1234567;111539;;68866,15504,15505,15506,15507,15508,15509,15529,15709,15708,15706,15295,15296,15966,15967,15968,15969,15970,15323,15324,15325,15326,15327,15328,15329,68849,68909;;
17;;;;5 АП;16068,;;;A>B;A;Сухарево-5-ДС Кунцевщина;67;114083;;133395,73663,15142,15143,58348,15151,15152,15175,15176,14877,14878,14867,14600,14601,15522,15858;;d1-d5 - 10.02.2014<br>d6-d7 - 29.12.2013
;;;;;16111,;;;A>B;A;Сухарево-5 - ДС Кунцевщина;12345;120399;;133395,73663,15142,15143,58348,15151,15152,15175,15176,14877,14878,14867,14600,14601,15522,15858;;
;;;;;16068,;;;B>A;A;ДС Кунцевщина-Сухарево-5;67;114080;;15858,14606,14607,14868,14870,14892,15171,15173,15174,15156,15144,58347,73666,73665,133395;;
;;;;;16111,;;;B>A;A;ДС Кунцевщина - Сухарево-5;12345;120402;;15858,14606,14607,14868,14870,14892,15171,15173,15174,15156,15144,58347,73666,73665,133395;;
18;;;;4 АП;16034,;;;A>B;A;д/с Восточная - Новинки;1234567;110752;;15629,15630,15631,15632,15633,15634,68885,15741,15218,14961,14962,14963,14964,14965,14966,14967,14968,14969,15957;;d1-d5 - 25.11.2013<br>d6-d7 - 18.01.2014
;;;;;;;;B>A;A;Новинки - д/с Восточная;1234567;110753;;15957,15000,15001,15002,15003,15004,15005,15006,15007,15008,58359,15740,15738,15603,15604,15605,15606,15607,15629;;
19;;;;;16022,;;;A>B;A;д/с КАРАСТОЯНОВОЙ - Слепянка;1234567;109738;;15750,15714,15713,58346,15721,14456,15731,15733,15734,15742,15823,15316,15818,15473,15435,15436,15437,15438,15439,15440;;d1-d5 - 13.11.2013<br>d6-d7 - 16.11.2013
;;;;;;;;B>A;A;Слепянка - д/с КАРАСТОЯНОВОЙ;1234567;109739;;15440,14774,15441,15470,15471,15472,15817,15819,15820,15822,15824,14470,15735,15732,14441,15722,15717,15716,15715,15750;;
;;;;;;;0;B>D;A;Слепянка - D;12345;109741;;15440,14774,15441,15470,15471,15472,15817;;
;;;;;16025,;;0.27;B4>D;A;Уральская - D4;67;109965;;15440,14774,15441,15470,15471,15472,15817;;
;;;;;16022,;;0;D>B;A;D - Слепянка;12345;109740;;15473,15435,15436,15437,15438,15439,15440;;
;;;;;16025,;;0.26;D>B4;A;D4 - Уральская;67;109964;;15473,15435,15436,15437,15438,15439,15440;;
20с;;;;6 АП;15889,;;;A>B;A;д/с Ангарская-4 - Ст. м. Академия наук;1234567;98005;;68909,15330,15331,15320,15321,15322,15971,15963,15972,15413,15414,15406,15417,14739,14754,15514,15952;;d1-d5 - 02.12.2013<br>d6-d7 - 03.07.2013
;;;;;;;;B>A;A;Ст. м. Академия наук - д/с Ангарская-4;1234567;98006;;15952,14767,14769,14770,14775,15404,15405,15409,15969,15970,15323,15324,15325,15304,15833,68909;;
21;;;;;16104,;;;A>B;A;д/с Шабаны - д/с Чижовка;12345;120259;;14746,14748,14749,14824,14825,14828,16041,15343,15344,15345,15704,15705,15707,15530,15510,15511,15512,15513,15523,15524,15525,15535,68866;;d1-d4 - 03.02.2014<br>d5 - 07.02.2014
;;;;;;;;B>A;A;д/с Чижовка - д/с Шабаны;12345;120260;;68866,133126,15504,15505,15506,15507,15508,15509,15529,15709,15708,15706,15295,15296,15297,15620,16040,14745,14746;;
22;;;;;16040,;;;A>B;A;д/с Ангарская-4 - д/с Чижовка;1234567;111545;;68909,15306,15307,58355,15336,15337,15969,15964,15965,15344,15345,15704,15705,15707,15530,15510,15528,15533,193269,68866;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;д/с Чижовка - д/с Ангарская-4;1234567;111544;;68866,71280,15527,15528,15529,15709,15708,15706,15295,15296,15961,15962,15963,15338,15335,58356,15328,15329,68849,68909;;
23;;;;5 АП;15717,;;;A>B;A;дс Малиновка-4 - Городской Вал;1234567;86497;;54638,14951,14952,14982,14983,15585,15586,15643,15644,15645,15647,15648,71807,73042,15214,15215,15216,15165,15166,14716,54642,15922,68958,15929,15930,15932,15597,14690;;d1-d5 - 20.01.2014<br>d6-d7 - 12.01.2013
;;;;;;;;B>A;A;Городской Вал - дс Малиновка-4;1234567;86498;;14690,73579,15122,15567,15568,15936,15937,15931,15934,15926,15924,14762,15129,15130,14903,14904,14905,71803,73043,15638,15639,15640,15641,15642,15577,15578,14980,14981,14949,14950,147112,54638;;
;;;;;;;0;A>D;A;дс Малиновка-4 - D;1234567;86499;;54638,14951,14952,14982,14983,15585,15586,15643,15644,15645,15647,15648,71807,15214;;
;;;;;;;0;D>A;A;D - дс Малиновка-4;1234567;86501;;71803,15638,15639,15640,15641,15642,15577,15578,14980,14981,14949,14950,147112,54638;;
24;;;;7 АП;15759,;;;A>B;A;дс Зелёный Луг-6 - ул. Воронянского;1234567;89487;;15788,15787,15784,15782,14461,15978,15975,15979,133352,15018,15019,15748,15747,15736,15738,15777,15779,15566,15122,15774,15775,15918,15886,15887,15878,15879,15880;;d1-d5 - 17.10.2013<br>d6-d7 - 23.02.2013
;;;;;;;;B>A;A;ул. Воронянского - дс Зелёный Луг-6;1234567;89486;;15880,15881,15883,15884,15885,15912,15920,15599,15600,15778,15776,58353,14516,14517,14518,14519,133353,133351,14790,15976,15977,14450,15781,15783,15785,15786,15788;;
25;;;;;15901,;;;A>B;A;ДС УРУЧЬЕ-2 - КУЛЬМАН;12345;98766;;14386,14404,14633,14629,14407,14410,14412,14413,14416,14631,14418,14420,14341,14343,14490,14492,15859,14768,15889,15735,15732,15730,15719,15718,15721;;d1-d5 - 15.07.2013
;;;;;;;;B>A;A;КУЛЬМАН - ДС УРУЧЬЕ-2;12345;98763;;15721,14456,15731,15733,15734,15888,14756,14494,14495,14346,14342,14422,14421,14419,14417,14415,14414,14411,14409,14408,14406,14628,14405,14386;;
26;;;;;16074,;;;A>B;A;ДС Восточная - Будславская;1234567;116670;;15629,15630,15631,15632,15633,15634,68885,15741,15218,14961,14962,14963,14964,14965,14966,14967,14968,91040,91042,91044;;d1-d5 - 04.01.2014<br>d6-d7 - 05.01.2014
;;;;;;;;B>A;A;Будславская - ДС Восточная;1234567;116671;;91044,91043,91041,15001,15002,15003,15004,15005,15006,15007,15008,58359,15740,15738,15603,15604,15605,15606,15607,15629;;
27;;;;6 АП;16098,;;;A>B;A;Ангарская-4 - Сосновый Бор;1234567;119665;;68909,15330,15331,15332,15334,15413,15414,15415,15416,15406,15417,14738,14739,15422,15423,15429,14340,14678,14500,14676,14650,14381,14383,14385,14404;;d1-d5 - 28.01.2014<br>d6-d7 - 01.02.2014
;;;;;;;;B>A;A;Сосновый Бор - Ангарская-4;1234567;119664;;14404,14633,14629,14384,14382,14649,14651,14675,14488,14677,15418,15419,15420,15421,14774,14775,15363,15404,15405,15407,15408,15409,15410,15411,15303,15304,15833,68909;;
27д;;;;;;;;A>B;A;Ангарская-4 - Запорожская пл.;12345;119672;;68909,15330,15330,133033,133035,15413,133037,15406,15417,133039,14739,14774;;d1-d5 - 28.01.2014
;;;;;;;;B>A;A;Запорожская пл. - Ангарская-4;12345;119671;;14774,14775,15404,15405,133038,15410,133036,133034,15833,68909;;
28;;;;5 АП;15924,;;;A>B;A;Корженевского - Масюковщина;1234567;100076;;71466,15056,15057,15058,15031,15032,15947,15948,16229,73882,69018,15594,15595,15635,15636,15637,71807,73042,15214,15215,15165,14715,14817,14818,14819,14591,14592,14593,15245,15246,15259,15260,15261,15227,58358,16234,133181,16235;;d1-d5 - 07.08.2013<br>d6-d7 - 14.09.2013
;;;;;;;;B>A;A;Масюковщина -  Корженевского;1234567;100077;;16235,16233,133157,15240,15241,15242,15243,15244,14681,14682,14683,14702,14703,14704,14714,15129,14903,14905,71803,73043,15649,15650,15651,15570,15571,69034,16230,16255,68998,15949,15950,15030,15047,15048,15049,71466;;
;;;;;;;0.54;A1>D;A;Корженевского - D АП 5;1234567;100075;;71466,15056,15057,15058,15031,15032,15947,15948,16229,73882,69018,15594,15595,15635,15636,15637,71807,73042,15214;;
;;;;;;;0.56;D>A1;A;D -  Корженевского;1234567;100085;;71803,15649,15650,15651,15570,15571,69034,16230,16255,68998,15949,15950,15030,15047,15048,15049,71466;;
;;;;;;;0.22;D>B1;A;D АП 5 - Масюковщина;1234567;100082;;14593,15245,15246,15259,15260,15261,15262,15227,58358,16234,133181,16235;;
28т;;;;7 АП;16104,;;;A>B;A;ДС Веснянка - ЗЕЛЕНЫЙ ЛУГ -3;1234567;120039;;15846,54756,54757,15850,15852,15854,15856,14843,14844,14845,14846,14847,14444,14445,14446,14447,14448,14449,14450,14460;;d1-d5 - 03.02.2014<br>d6-d7 - 08.02.2014
;;;;;;;;B>A;A;ЗЕЛЕНЫЙ ЛУГ -3 - ДС ВЕСНЯНКА;1234567;120040;;14460,14461,14462,14463,14464,14465,14466,14692,14693,14694,14695,14696,14697,15855,15853,15851,15849,54761,15847,68808,15846;;
29;;;;;15010,;;;A>B;A;Карастояновой дс - Кунцевщина дс;1234567;50897;;15750,15714,15713,58346,15720,15728,15731,15736,14471,15741,15218,15011,15526,15039,15040,15041,54537,14699,15223,15224,15225,15256,15257,15248,14593,14594,14595,14596,15561,15560,15559,15520,15521,15522,15858;;d1-d5 - 26.11.2012<br>d6-d7 - 05.02.2011
;;;;;;;;B>A;A;Кунцевщина дс - Карастояновой дс;1234567;50895;;15858,15554,15555,15556,15557,15558,14615,14679,14680,14681,15249,15254,15255,15263,15277,15278,14841,54519,15084,15112,15113,15890,15743,58359,15740,15737,15732,15730,15719,15718,15717,15716,15715,15750;;
;;;;;;;0;B>D;A;Кунцевщина дс - D АП 7;1234567;50898;;15858,15554,15555,15556,15557,15558,14615,14679,14680,14681,15249,15254,15255,15263,15277,15278,14841,54519;;
;;;;;;;0;D>B;A;D АП 7 - Кунцевщина дс;12345;50896;;54537,14699,15223,15224,15225,15256,15257,15248,14593,14594,14595,14596,15561,15560,15559,15520,15521,15522,15858;;
30с;;;;5 АП;16069,;;;A>B;A;Корженевского - Красный Бор;1234567;115127;;71466,15056,15057,15058,15031,15032,15947,15948,16229,73882,16251,73464,15635,15636,15637,15638,58341,58337,14874,14875,14876,14877,14889,14890,16007;;d1-d5 - 30.12.2013<br>d6-d7 - 01.01.2014
;;;;;;;;B>A;A;Красный Бор -  Корженевского;1234567;115126;;16007,14893,15178,14870,14871,14872,14873,58335,58336,15647,15649,15650,15651,15570,15571,69034,16255,15949,15950,15030,15047,15048,15049,15054,71466;;
;;;;;;;0;E>C;A;с Курасовщина  ДС;67;115120;;15836,71466;;
;;;;;;;0;A>D;A;Корженевского - D;12345;115121;;71466,15056,15057,15058,15031,15032,15947,15948,16229,73882,16251,73464,15635,15636,15637,71807;;
;;;;;;;0.07;B1>D;A;Красный Бор - D(подбор);12345;115129;;16007,14893,15178,15170;;
;;;;;16071,;;0.07;B1>D;A;Красный Бор - D (подбор);67;118374;;16007,14893,15178,15170;;
;;;;;16069,;;0.05;D>B1;A;D - Красный Бор;12345;115128;;14889,14890,16007;;
;;;;;16071,;;0.05;D>B1;A;D - Красный Бор (подбор);67;118373;;14889,14890,16007;;
31;;;;7 АП;15522,;;;A>B;A;ав Московский - Колодищанское кладбище;1234567;69633;;14387,14500,14652,14378,14642,16157,14636,69032,16146,91052,16147,16144,16142,16140,16138,16136;;d1-d5 - 01.08.2013<br>d6-d7 - 01.07.2012
;;;;;;;;B>A;A;Колодищанское кладбище - ав Московский;1234567;69632;;16136,16139,16141,16148,16143,91054,16145,91053,73715,69033,14637,14638,14641,14656,14653,14488,14387;;
32с;;;;2 АП;15983,;;;A>B;A;Малиновка-4 - д/с Дружная;1234567;105554;;54638,14951,14952,14953,14954,14930,14931,14986,14987,143099,14919,14920,14921,69034,15691,15694,15696,15698,15699,15700,15701,15844,71378;;d1-d5 - 20.01.2014<br>d6 - 05.10.2013<br>d7 - 06.10.2013
;;;;;;;;B>A;A;д/с Дружная - Малиновка-4;1234567;105553;;71378,15667,15668,15669,15675,14718,15684,15685,15689,14911,14922,14923,14924,14976,14977,14945,14946,14947,14948,14949,14950,147112,54638;;
33;;;;7 АП;16020,;;;A>B;A;д/с Уручье-4 - Копище;1234567;109744;;14660,14659,14657,14656,14653,14674,14379,14664,144041,144042,144043;;d1-d5 - 11.11.2013<br>d6-d7 - 16.11.2013
;;;;;;;;B>A;A;Копище - д/с Уручье-4;1234567;109745;;144043,161015,14663,14380,14673,14652,14654,14658,14660;;
34;;;;;15737,;;;A>B;A;д/с Славинского - Гаражи;1234567;87771;;15014,14350,14347,14345,14346,14342,14393,14421,14419,14417,14415,14414,16018,16002,54765;;d1-d5 - 01.02.2013<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;Гаражи - д/с Славинского;1234567;87772;;54765,54766,16017,69035,14412,14413,14416,14631,14418,14420,14341,14343,14344,14348,14997,15014;;
35с;;;;2 АП;15651,;;;A>B;A;Вокзал - филиал БГУ;1234567;80868;;15899,15944,15667,14718,15685,15689,16231,71916,72681,16118,16119,16120;;d1-d5 - 04.11.2013<br>d6-d7 - 07.11.2012
;;;;;;;;B>A;A;филиал БГУ - Вокзал;1234567;80865;;16120,16121,16122,72680,72679,73882,15691,15694,15698,15845,15870,15899;;
;;;;;;;0;C>E;A;на Дружная дс;67;80869;;71378,15899;;
36;;;;5 АП;15941,;;;A>B;A;ДС Кунцевщина - пос. Кунцевщина;1234567;100327;;15858,14606,14607,14608,14610,14611,14612;;d1-d5 - 26.08.2013<br>d6-d7 - 24.08.2013
;;;;;;;;B>A;A;пос. Кунцевщина - ДС Кунцевщина;1234567;100330;;14612,72617,14600,14601,15522,15858;;
37;;;;7 АП;16041,;;;A>B;A;дс Карбышева - дс Восточная;1234567;112489;;14364,14358,14362,14356,14353,14484,14483,14480,14390,14392,14395,14397,14399,14401,14403,14490,14492,15859,14767,15515,15516,15480,15605,15606,15607,15629;;d1-d5 - 02.12.2013<br>d6-d7 - 07.12.2013
;;;;;;;;B>A;A;дс Восточная -дс Карбышева;1234567;112490;;15629,15630,15631,15632,15481,15314,15482,15483,15514,15952,14756,14494,14495,14344,14402,14400,14398,14396,14394,14391,14454,14481,14482,14485,14354,14357,14363,14361,14359,14440,14364;;
;;;;;;;0.4;D>B1;A;D АП 7 - Парк Челюскинцев;12345;112491;;14492,15859,14767,15515,15516,15480,15605,15606,15607,15629;;
38;;;;;15810,;;;A>B;A;д/с КАРАСТОЯНОВОЙ - д/с Дружная;1234567;91506;;15750,15714,15713,58346,15724,15726,15727,15728,14468,14469,15565,15566,15122,15774,15891,71378;;d1-d5 - 15.04.2013<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;д/с Дружная - д/с КАРАСТОЯНОВОЙ;1234567;91507;;71378,15914,15912,15920,15599,15600,15601,15602,15219,15730,15729,15751,15725,15717,15716,15715,15750;;
